URL,TimeTaken,Status
http://www.profine-group.com/,10.66442060470581,error: 
https://www.miscgroup.com,10.664541006088257,error: 
http://www.jessop.co.in/,10.66465973854065,error: 
https://www.louisxiii-cognac.com/,10.664830923080444,error: 
http://www.samba.com/,10.664949178695679,error: 
https://www.gmmpfaudler.com/,10.66507601737976,error: 
https://www.openlogic.com/,10.6651930809021,error: 
https://www.dukecancerinstitute.org/,10.665318489074707,error: 
http://www.keynote.com/,10.54820728302002,error: 
https://jjgoldhouse.com/,10.665647745132446,error: 
https://www.janney.com/,10.665825605392456,error: 
https://www.mediatoday.in/,10.665929794311523,error: 
https://www.greenpath.com/,10.66604471206665,error: 
https://www.ballard.com/,10.666165351867676,error: 
https://www.indianenergy.in/,10.666293859481812,error: 
https://www.celtic-renewables.com/,10.666523933410645,error: 
http://www.anobit.com/#~dup~1,10.666652917861938,error: 
https://www.cbre.com,10.666769027709961,error: 
http://www.econetwireless.com/,10.666882038116455,error: 
https://www.oatey.com/,10.667001962661743,error: 
https://www.goldmansachs.com/worldwide/india/,10.667120933532715,error: 
http://www.apollomunichinsurance.com/,10.667296886444092,error: 
http://www.anshumantech.net/#~dup~1,10.66749382019043,error: 
http://www.amtik.net/,10.667612075805664,error: 
http://www.aluminalimited.com/#~dup~2,10.667741537094116,error: 
http://www.motorolasolutions.com,10.667876720428467,error: 
https://www.svendgaard.com/,10.668041944503784,error: 
http://www.iolcp.com/,10.668933868408203,error: 
https://health.ucsd.edu/,10.669047117233276,error: 
https://ganeshgroup.com/,10.669154405593872,error: 
http://www.aperc.gov.in/#~dup~1,10.66927170753479,error: 
http://www.ahlconpublicschool.net/,10.669392108917236,error: 
https://www.kitex.annagroup.net/,10.669518232345581,error: 
https://www.filatex.com/,10.669708013534546,error: 
https://www.mycwt.com,10.669819355010986,error: 
http://www.adolfodominguez.com/,10.669942855834961,error: 
https://www.ctepl.com:443/,10.670078992843628,error: 
http://www.alpha-trading.com/,10.670265197753906,error: 
http://www.agrasenispat.com/#~dup~1,10.670403242111206,error: 
http://oneworld.com,10.67058777809143,error: 
http://no-url-found.grand-hyatt-goa.com/,10.670777797698975,error: 
http://www.gemgroup.com/,10.67088508605957,error: 
https://apar.com/,10.670998334884644,error: 
https://www.manalipetro.com/,10.671120643615723,error: 
https://www.fastrack.in/,10.671247959136963,error: 
https://machino.com/,10.671437501907349,error: 
https://www.challengertech.net/,10.671549081802368,error: 
http://www.lnglimited.com.au/,10.671671152114868,error: 
https://insteel.com/home/default.aspx,10.671861410140991,error: 
http://www.gokakmills.com/,10.671986103057861,error: 
http://www.thegeorgeinstitute.org,10.67210841178894,error: 
http://en.dcnsgroup.com/,10.672275066375732,error: 
https://ambit.co,10.672390460968018,error: 
http://mtu.de/en/,10.672528982162476,error: 
http://www.radwin.com,10.672651290893555,error: 
http://www.mmwlindia.com/,10.67276906967163,error: 
https://robeks.com/,10.672893047332764,error: 
https://www.ediblearrangements.com/,10.673076391220093,error: 
https://www.hemas.com/,10.673190832138062,error: 
https://www.btwelectric.com/,10.673306226730347,error: 
https://www.drb-hicom.com,10.67341947555542,error: 
https://polyurethanes.basf.us/,10.673545360565186,error: 
https://www.emiratesnbd.com/en,10.673686027526855,error: 
https://leica-geosystems.com/,10.67388129234314,error: 
https://highwaytyres.com.au/,10.673998832702637,error: 
http://www.joyglobal.com,10.674109935760498,error: 
https://bheemacements.net/,10.674229383468628,error: 
https://www.kanakia.com/,10.674348592758179,error: 
http://no-url-found.india-ink.com/,10.674534320831299,error: 
http://camelliagroup.in/,10.674722671508789,error: 
http://kochimetro.org/,10.674842596054077,error: 
https://www.polyhose.com/,10.674973487854004,error: 
http://www.phinnetwork.org/,10.675086975097656,error: 
http://disneyconsumerproducts.com,10.675223588943481,error: 
http://www.thechemopharmalaboratoriesltd.com/,10.675366878509521,error: 
https://www.investa.com.au,10.675800561904907,error: 
http://www.hpthreads.com/,10.675968408584595,error: 
https://kiriindustries.com/,10.67615795135498,error: 
https://www.millenniumhotels.com/,10.67634654045105,error: 
https://www.autodesk.com,10.676506757736206,error: 
http://www.medimagem.com.br,10.6766939163208,error: 
https://www.dubaidutyfree.com/,10.676825761795044,error: 
https://www.hilton.com/en/brands/hampton-by-hilton/,10.676947116851807,error: 
http://rwandair.com,10.677060604095459,error: 
https://www.marvelrealtors.com/,10.677185297012329,error: 
http://www.deutschebahn.com,10.67729663848877,error: 
http://www.paulshark.it/,10.677476406097412,error: 
http://www.asaint.com/,10.677592992782593,error: 
http://www.expat-group.com/,10.677699089050293,error: 
https://www.mybmtc.com/,10.677811861038208,error: 
http://www.hochtief.com/,10.677924871444702,error: 
https://www.benchmarkcompany.com/,10.678051948547363,error: 
http://www.bharatpe.com,10.678178787231445,error: 
https://interbrand.com/,10.678344011306763,error: 
https://newrelic.com,10.67846393585205,error: 
https://www.naturalcapsules.com/,10.678574085235596,error: 
http://onlive.com/,10.678698301315308,error: 
http://www.cytosorbents.com/#~dup~2,10.678837537765503,error: 
http://www.cerana.in/#~dup~2,10.679002046585083,error: 
https://nmsu.edu/,10.679800033569336,error: 
https://www.nextmediaworks.com/,10.679901361465454,error: 
https://perceptron.com/,10.680024147033691,error: 
https://www.emergealliance.org/,10.680135726928711,error: 
http://www.herbalife.com/,10.680254697799683,error: 
https://cert-in.org.in,10.680375099182129,error: 
https://www.cclproducts.com/,10.680535554885864,error: 
http://www.gtech.com/,10.680644750595093,error: 
http://www.knrcl.com/,10.680753707885742,error: 
https://eksobionics.com/,10.680861711502075,error: 
https://www.maxbupa.com/,10.680980443954468,error: 
http://www.barkbox.com,10.681095361709595,error: 
https://www.diamondfoods.com/,10.681277751922607,error: 
http://www.ziffdavis.com/#~dup~2,10.681397199630737,error: 
https://media-partners-asia.com/,10.6815185546875,error: 
https://en.bcia.com.cn/,10.68162751197815,error: 
https://www.theportlandgroup.com/,10.681742906570435,error: 
https://global.fujifilm.com/en,10.681864023208618,error: 
http://www.operasoftware.com,10.682024240493774,error: 
http://www.citrusadvisors.com/,10.68213677406311,error: 
http://no-url-found.abbott-healthcare-pvt-ltd.com/,10.682258129119873,error: 
http://www.jvlagro.com/#~dup~4,10.682381629943848,error: 
https://www.pelgel.com/,10.682492733001709,error: 
https://www.fox.com/,10.682607650756836,error: 
https://wealthmanagement.bnpparibas/en.html,10.682735919952393,error: 
http://www.prestigeconstructions.com/,10.682897806167603,error: 
http://www.chetnasteel.com/,10.6830153465271,error: 
http://www.farashati.com/#~dup~2,10.683140754699707,error: 
https://www.grass-gmbh.de/,10.683252334594727,error: 
http://compuserve.com/,10.683383226394653,error: 
https://www.ponemon.org/,10.683510065078735,error: 
http://www.jainuniversity.ac.in/,10.683677911758423,error: 
https://www.mazars.sk/,10.683786630630493,error: 
https://www.legatum.com/,10.683896541595459,error: 
https://www.monex.co.jp/,10.684010982513428,error: 
https://www.northeastern.edu/,10.684125900268555,error: 
https://www.humblebundle.com/,10.684238910675049,error: 
https://www.lourdes.com/,10.684408187866211,error: 
https://www.gecamines.cd/,10.684520959854126,error: 
http://www.primusrx.com/,10.684642553329468,error: 
https://freetibet.org/,10.68475890159607,error: 
http://www.hokudai.ac.jp/en/index.html,10.684882640838623,error: 
https://www.giantgroup.com/,10.684999704360962,error: 
http://www.c-and-a.com/,10.685168027877808,error: 
https://freecultr.com/,10.685270071029663,error: 
https://www.evrazna.com/,10.685376644134521,error: 
https://nucor.com/,10.685499429702759,error: 
https://happysnation.com/,10.68561053276062,error: 
https://www.peninsula.co.in/,10.685734033584595,error: 
http://www.unwater.org,10.685920476913452,error: 
https://www.matexlab.com/,10.686094045639038,error: 
http://www.ccilindia.com/,10.686207294464111,error: 
https://www.nac.gov.sg/,10.686323165893555,error: 
http://lincenergy.com,10.686441898345947,error: 
http://www.avg.com/,10.686558961868286,error: 
http://www.onfab.co.uk/#~dup~2,10.68675684928894,error: 
https://uroweb.org/,10.686883211135864,error: 
https://www.corelab.com/,10.686992168426514,error: 
https://www.canadianroyalties.com/,10.687105417251587,error: 
https://www.investcorp.com/,10.687223196029663,error: 
http://moto-way.com,10.687344312667847,error: 
https://www.insight-media.co.uk/,10.687508583068848,error: 
http://www.ncomputing.com,10.687626123428345,error: 
https://www.dish.com/,10.687735557556152,error: 
https://www.celindia.co.in/,10.687846660614014,error: 
https://www.mobilewalla.com/,10.687962532043457,error: 
http://www.bharatgears.com/,10.688081502914429,error: 
http://www.bearingresources.ca/,10.68825387954712,error: 
https://www.medimetriks.com/,10.688383102416992,error: 
http://www.ictctech.com/,10.688496112823486,error: 
http://www.therosegroup.com/,10.688603401184082,error: 
http://www.cjar.com/,10.68871545791626,error: 
https://www.idc.com/ap,10.688838481903076,error: 
https://www.xfinity.com/national/,10.688991785049438,error: 
https://wwpbeauty.com/,10.68977427482605,error: 
https://www.kaonmedia.com:8443/,10.689888715744019,error: 
https://www.metallica.com,10.690013408660889,error: 
https://www.macmillan.org.uk/,10.690124273300171,error: 
https://www.hamilton.edu/,10.690236330032349,error: 
https://www.adtran.com/,10.690362930297852,error: 
http://www.braemarenergy.com/,10.690534114837646,error: 
http://www.moneycorp.com/,10.690641164779663,error: 
https://www.alive905.com.au,10.690758228302002,error: 
https://epfr.com/,10.690878868103027,error: 
https://www.ifsc.ie/,10.690992832183838,error: 
https://djtechtools.com/,10.69111156463623,error: 
http://www.firstny.com/,10.691280126571655,error: 
https://apogeedigital.com/,10.691387414932251,error: 
https://ping.berlin,10.69149374961853,error: 
https://www.nobelbiocare.com/,10.691606521606445,error: 
http://www.masterlock.com,10.691720724105835,error: 
https://www.npd.com/,10.691837072372437,error: 
https://www.navy.mi.th/,10.692009925842285,error: 
http://www.basecampservices.com/,10.69212532043457,error: 
https://www.dozuki.com,10.692240476608276,error: 
https://www.educationfund.org/,10.692353248596191,error: 
https://ftvcapital.com/,10.692469596862793,error: 
https://www.harpercollins.com/,10.692590236663818,error: 
http://www.bankmandiri.co.id/index_en.asp,10.692774057388306,error: 
http://stronmedical.com/,10.692944765090942,error: 
https://www.policycures.org/,10.693055868148804,error: 
http://metalminingconsultants.com/,10.693184614181519,error: 
https://aquilaresources.com/,10.693303346633911,error: 
https://www.hudbayminerals.com/,10.693419933319092,error: 
https://www.edf.fr/groupe-edf,10.693595886230469,error: 
https://eneken.ieej.or.jp/,10.693711042404175,error: 
http://www.fidelisworld.com/#~dup~2,10.693896770477295,error: 
https://forgetechnology.com/,10.694005966186523,error: 
http://www.mpg.de/,10.694121360778809,error: 
http://www.nwnit.com/,10.694240093231201,error: 
https://www.entrust.com/,10.694423913955688,error: 
https://www.pcstech.com/,10.694543838500977,error: 
https://www.e-conomic.com/,10.694720029830933,error: 
https://www.ehl.edu/,10.694835662841797,error: 
http://olympicair.com,10.69494915008545,error: 
https://www.ihomeaudio.com/,10.695073366165161,error: 
https://www.digitimes.com/,10.695234298706055,error: 
http://en.cosco.com/,10.695356845855713,error: 
https://www.relodirect.com/,10.695469617843628,error: 
https://www.dochub.com,10.695588111877441,error: 
http://madcatz.com/#~dup~2,10.695730209350586,error: 
http://www.comdev.ca/,10.69584846496582,error: 
https://airborne-sys.com/home/,10.696013927459717,error: 
https://www.paramountgroup.co.in/,10.69612169265747,error: 
https://www.nano-lab.com/,10.696235179901123,error: 
https://dneg.com,10.696352243423462,error: 
https://www.cbpp.org/,10.696473836898804,error: 
http://www.sandstormgold.com,10.696592569351196,error: 
https://greatpanther.com/index.html,10.696766138076782,error: 
http://www.no-url-found.minerals.com/,10.696887254714966,error: 
http://www.imvu.com/,10.696994543075562,error: 
http://no-url-found.sachs-co.com/,10.697110652923584,error: 
http://www.mashery.com/,10.697224140167236,error: 
https://www.alrajhibank.com.sa/en/,10.697348594665527,error: 
https://www.clicklane.com,10.697524070739746,error: 
https://www.rascalsbaby.com/en-us,10.697648048400879,error: 
https://www.wehealth.co/,10.697772741317749,error: 
https://molromania.ro/,10.697882413864136,error: 
https://www.ozonepharma.com/,10.697997570037842,error: 
http://www.osh.com/,10.698124170303345,error: 
https://www.uti.edu,10.698302984237671,error: 
https://landbank.co.za/,10.698415756225586,error: 
https://cmap.illinois.gov/,10.698530435562134,error: 
https://www.globalbusinessintelligence.com:443/,10.698656558990479,error: 
https://www.altaitechnologies.com/,10.698777198791504,error: 
http://no-url-found.deccan-chargers.com/,10.698899507522583,error: 
http://www.lazardnet.com/,10.699102878570557,error: 
https://www.luminousindia.com/,10.699961185455322,error: 
https://www.goiam.org/,10.70007610321045,error: 
http://www.mmmc.edu.my/,10.700193643569946,error: 
http://www.minimelts.com/#~dup~1,10.700328588485718,error: 
http://www.aggarwalaccountants.co.uk/,10.700523376464844,error: 
https://www.nuffield.ox.ac.uk/,10.7006995677948,error: 
https://www.microchip.com/,10.70081377029419,error: 
https://www.gicre.in/en/,10.700921058654785,error: 
http://www.nab.gov.gh/,10.701034307479858,error: 
http://nhdcindia.com/,10.701144695281982,error: 
http://www.nismo.co.jp/,10.70126223564148,error: 
http://www.hngindia.com/,10.701385498046875,error: 
https://www.maharajawhiteline.com/,10.701576471328735,error: 
https://www.protiviti.com/,10.701696634292603,error: 
https://www.paknavy.gov.pk/,10.701813459396362,error: 
https://www.heineken.com/,10.701929330825806,error: 
http://www.asrock.com,10.702040672302246,error: 
https://www.rigzone.com/,10.702156066894531,error: 
https://denisonmines.com/,10.702322483062744,error: 
https://www.sportaus.gov.au/,10.702444314956665,error: 
http://www.cmrconsulting.com.cn/,10.702560424804688,error: 
https://northernhydraulics.net/,10.702673196792603,error: 
https://www.control4.com,10.702790021896362,error: 
http://www.anvilmining.com/,10.702921628952026,error: 
http://www.plasticsurgery.org/#~dup~1,10.703092813491821,error: 
https://www.manusa.com,10.703204870223999,error: 
https://www.pairwise.com/home,10.703320741653442,error: 
