URL,TimeTaken,Status
https://www.zipsec.com/,21.321152687072754,error: ConnectionTimeoutError('Connection timeout to host https://www.zipsec.com/')
https://www.hbestate.com/,21.305022478103638,error: ConnectionTimeoutError('Connection timeout to host https://www.hbestate.com/')
http://www.deltavalve.com,21.218457460403442,error: ConnectionTimeoutError('Connection timeout to host http://www.deltavalve.com')
http://www.doehrman.com,21.08366894721985,error: ConnectionTimeoutError('Connection timeout to host http://www.doehrman.com')
http://www.bol.com/,20.863860845565796,error: ConnectionTimeoutError('Connection timeout to host http://www.bol.com/')
http://www.csia.in/,20.863896131515503,error: ConnectionTimeoutError('Connection timeout to host http://www.csia.in/')
https://www.cvoeo.org/,21.083727598190308,error: ConnectionTimeoutError('Connection timeout to host https://www.cvoeo.org/')
https://www.sharilevitin.com,20.86393666267395,error: ConnectionTimeoutError('Connection timeout to host https://www.sharilevitin.com')
https://www.isac.org/,20.863971948623657,error: ConnectionTimeoutError('Connection timeout to host https://www.isac.org/')
https://aegeancapitalllc.com/,21.2185537815094,error: ConnectionTimeoutError('Connection timeout to host https://aegeancapitalllc.com/')
http://www.drgok1.com/,21.083794355392456,error: ConnectionTimeoutError('Connection timeout to host http://www.drgok1.com/')
https://avillion.com/,20.864028692245483,error: ConnectionTimeoutError('Connection timeout to host https://avillion.com/')
https://oshkoshdefense.com/,20.864063024520874,error: ConnectionTimeoutError('Connection timeout to host https://oshkoshdefense.com/')
https://m3eng.com/,21.083847284317017,error: ConnectionTimeoutError('Connection timeout to host https://m3eng.com/')
http://www.mobilitie.com/,20.86414361000061,error: ConnectionTimeoutError('Connection timeout to host http://www.mobilitie.com/')
https://pflinfotech.in/,20.86417818069458,error: ConnectionTimeoutError('Connection timeout to host https://pflinfotech.in/')
http://www.advpower.com,21.30520749092102,error: ConnectionTimeoutError('Connection timeout to host http://www.advpower.com')
http://www.liquidstrategiesllc.com/,21.21866250038147,error: ConnectionTimeoutError('Connection timeout to host http://www.liquidstrategiesllc.com/')
http://www.eastvalley.org/,21.083922624588013,error: ConnectionTimeoutError('Connection timeout to host http://www.eastvalley.org/')
https://www.daiwa-am.co.jp/,20.86424160003662,error: ConnectionTimeoutError('Connection timeout to host https://www.daiwa-am.co.jp/')
https://www.kornit.com,20.864274501800537,error: ConnectionTimeoutError('Connection timeout to host https://www.kornit.com')
http://www.seatrade-international.com/,21.083978414535522,error: ConnectionTimeoutError('Connection timeout to host http://www.seatrade-international.com/')
https://nitinspinners.com/,20.864317178726196,error: ConnectionTimeoutError('Connection timeout to host https://nitinspinners.com/')
http://www.kuwsdb.org/,20.864351749420166,error: ConnectionTimeoutError('Connection timeout to host http://www.kuwsdb.org/')
http://www.clearviewriskservices.com/,21.21875810623169,error: ConnectionTimeoutError('Connection timeout to host http://www.clearviewriskservices.com/')
https://www.curlew.wednet.edu/site/default.aspx?pageid=1,21.084050178527832,error: ConnectionTimeoutError('Connection timeout to host https://www.curlew.wednet.edu/site/default.aspx?pageid=1')
http://no-url-found.lvmh-moet-hennessy-louis-vuitton-inc.com/,20.86440944671631,error: ConnectionTimeoutError('Connection timeout to host http://no-url-found.lvmh-moet-hennessy-louis-vuitton-inc.com/')
http://www.nqcap.com/,20.864442586898804,error: ConnectionTimeoutError('Connection timeout to host http://www.nqcap.com/')
http://www.mtgparts.com/,21.084107637405396,error: ConnectionTimeoutError('Connection timeout to host http://www.mtgparts.com/')
http://moderndairy.in/,20.864486932754517,error: ConnectionTimeoutError('Connection timeout to host http://moderndairy.in/')
https://www.agrknowledge.com,20.864518404006958,error: ConnectionTimeoutError('Connection timeout to host https://www.agrknowledge.com')
http://www.advancedcontrols.net,21.334853172302246,error: ConnectionTimeoutError('Connection timeout to host http://www.advancedcontrols.net')
https://allstatesteel.com/,21.329633951187134,error: ConnectionTimeoutError('Connection timeout to host https://allstatesteel.com/')
http://www.mfd.medtronic.com,21.321600914001465,error: ConnectionTimeoutError('Connection timeout to host http://www.mfd.medtronic.com')
http://www.andrebadi.com/,21.305492877960205,error: ConnectionTimeoutError('Connection timeout to host http://www.andrebadi.com/')
http://apderm.com,21.218971967697144,error: ConnectionTimeoutError('Connection timeout to host http://apderm.com')
http://www.berkshire-union-free-school-district.org/programs_and_services/berkshire_union_free_school_district_7_srvm.htm,21.084290981292725,error: ConnectionTimeoutError('Connection timeout to host http://www.berkshire-union-free-school-district.org/programs_and_services/berkshire_union_free_school_district_7_srvm.htm')
http://www.hus.fi,20.86469268798828,error: ConnectionTimeoutError('Connection timeout to host http://www.hus.fi')
https://www.chameleonlike.com/,20.864728689193726,error: ConnectionTimeoutError('Connection timeout to host https://www.chameleonlike.com/')
https://www.globalinvestsolutions.com/,21.084348678588867,error: ConnectionTimeoutError('Connection timeout to host https://www.globalinvestsolutions.com/')
https://www.empirehotelnyc.com/,20.864770889282227,error: ConnectionTimeoutError('Connection timeout to host https://www.empirehotelnyc.com/')
https://nephroplus.com/,20.86480450630188,error: ConnectionTimeoutError('Connection timeout to host https://nephroplus.com/')
https://leemediagroup.com/,21.219074010849,error: ConnectionTimeoutError('Connection timeout to host https://leemediagroup.com/')
https://bawsca.org/,21.08441710472107,error: ConnectionTimeoutError('Connection timeout to host https://bawsca.org/')
https://www.fool.com/,20.864859342575073,error: ConnectionTimeoutError('Connection timeout to host https://www.fool.com/')
http://www.kowa.com/,20.864894151687622,error: ConnectionTimeoutError('Connection timeout to host http://www.kowa.com/')
http://www.tension.com/,21.084473848342896,error: ConnectionTimeoutError('Connection timeout to host http://www.tension.com/')
https://www.silworld.in/,20.86493992805481,error: ConnectionTimeoutError('Connection timeout to host https://www.silworld.in/')
https://www.nmg.gov.cn/,21.305671453475952,error: ConnectionTimeoutError('Connection timeout to host https://www.nmg.gov.cn/')
https://usastorageyards.com/,21.21916913986206,error: ConnectionTimeoutError('Connection timeout to host https://usastorageyards.com/')
https://www.tradespoon.com/,21.084573984146118,error: ConnectionTimeoutError('Connection timeout to host https://www.tradespoon.com/')
https://bbcnews.bbcstudios.com,20.86503291130066,error: ConnectionTimeoutError('Connection timeout to host https://bbcnews.bbcstudios.com')
https://neura.edu.au/,20.865068912506104,error: ConnectionTimeoutError('Connection timeout to host https://neura.edu.au/')
http://www.gnpschool.org/,21.084630727767944,error: ConnectionTimeoutError('Connection timeout to host http://www.gnpschool.org/')
https://www.catalyst.org:443/,20.86516499519348,error: ConnectionTimeoutError('Connection timeout to host https://www.catalyst.org/')
https://www.originenergy.com.au/,20.86520004272461,error: ConnectionTimeoutError('Connection timeout to host https://www.originenergy.com.au/')
https://www.realogy.com/,21.219284296035767,error: ConnectionTimeoutError('Connection timeout to host https://www.realogy.com/')
http://www.csacfinancecorp.org/,21.084713220596313,error: ConnectionTimeoutError('Connection timeout to host http://www.csacfinancecorp.org/')
https://www.pny.com/,20.86525535583496,error: ConnectionTimeoutError('Connection timeout to host https://www.pny.com/')
https://filmcitym.com,20.86528992652893,error: ConnectionTimeoutError('Connection timeout to host https://filmcitym.com')
https://www.laserskinsurgery.com/,21.084773063659668,error: ConnectionTimeoutError('Connection timeout to host https://www.laserskinsurgery.com/')
http://www.ordnancesurvey.co.uk,20.865335941314697,error: ConnectionTimeoutError('Connection timeout to host http://www.ordnancesurvey.co.uk')
https://www.ehealthinsurance.com/,20.8653666973114,error: ConnectionTimeoutError('Connection timeout to host https://www.ehealthinsurance.com/')
https://www.stockmarketinvesting.com,21.321972370147705,error: ConnectionTimeoutError('Connection timeout to host https://www.stockmarketinvesting.com')
http://www.bobpikegroup.com,21.3058865070343,error: ConnectionTimeoutError('Connection timeout to host http://www.bobpikegroup.com')
https://cc-bc.com/,21.219409465789795,error: ConnectionTimeoutError('Connection timeout to host https://cc-bc.com/')
https://abcjw.com/,21.084860801696777,error: ConnectionTimeoutError('Connection timeout to host https://abcjw.com/')
https://www.quantumsecurities.com/,20.86544370651245,error: ConnectionTimeoutError('Connection timeout to host https://www.quantumsecurities.com/')
http://www.moet.com,20.86547827720642,error: ConnectionTimeoutError('Connection timeout to host http://www.moet.com')
http://www.push54.com/,21.084914684295654,error: ConnectionTimeoutError('Connection timeout to host http://www.push54.com/')
https://lasertech.com/,20.865519762039185,error: ConnectionTimeoutError('Connection timeout to host https://lasertech.com/')
https://www.krsd.org/,20.865549325942993,error: ConnectionTimeoutError('Connection timeout to host https://www.krsd.org/')
http://invenquery.com/,21.219505071640015,error: ConnectionTimeoutError('Connection timeout to host http://invenquery.com/')
http://www.lifecelldx.com/,21.084980249404907,error: ConnectionTimeoutError('Connection timeout to host http://www.lifecelldx.com/')
https://nfap.com/,20.86560559272766,error: ConnectionTimeoutError('Connection timeout to host https://nfap.com/')
https://fssai.gov.in/,20.865638256072998,error: ConnectionTimeoutError('Connection timeout to host https://fssai.gov.in/')
https://placemakinggroup.com/,21.08503246307373,error: ConnectionTimeoutError('Connection timeout to host https://placemakinggroup.com/')
https://indoasian.com/,20.865681409835815,error: ConnectionTimeoutError('Connection timeout to host https://indoasian.com/')
http://www.globalimebank.com/,20.865713119506836,error: ConnectionTimeoutError('Connection timeout to host http://www.globalimebank.com/')
http://www.grupopando.com/,21.306065797805786,error: ConnectionTimeoutError('Connection timeout to host http://www.grupopando.com/')
https://www.laneyduke.com/,21.21961212158203,error: ConnectionTimeoutError('Connection timeout to host https://www.laneyduke.com/')
http://www.aromaticfusion.com/,21.085110187530518,error: ConnectionTimeoutError('Connection timeout to host http://www.aromaticfusion.com/')
https://iesc.org/,20.8657808303833,error: ConnectionTimeoutError('Connection timeout to host https://iesc.org/')
https://www.cry.org/,20.865813970565796,error: ConnectionTimeoutError('Connection timeout to host https://www.cry.org/')
http://www.cloupia.com/en/,21.085163593292236,error: ConnectionTimeoutError('Connection timeout to host http://www.cloupia.com/en/')
http://www.ambucareambulance.com/,20.86585807800293,error: ConnectionTimeoutError('Connection timeout to host http://www.ambucareambulance.com/')
http://www.sapphirebioscience.com,20.865893125534058,error: ConnectionTimeoutError('Connection timeout to host http://www.sapphirebioscience.com')
http://www.itpco.com,21.21970820426941,error: ConnectionTimeoutError('Connection timeout to host http://www.itpco.com')
http://www.bondpecaro.com,21.085227489471436,error: ConnectionTimeoutError('Connection timeout to host http://www.bondpecaro.com')
https://www.mckinsey.com/,20.86594820022583,error: ConnectionTimeoutError('Connection timeout to host https://www.mckinsey.com/')
http://www.kesarpetroproducts.com/,20.86598229408264,error: ConnectionTimeoutError('Connection timeout to host http://www.kesarpetroproducts.com/')
